Timestamp,robot_x,robot_y,photo_num
1702041617.150073,8.692989590997069e-06,1.5220697545698103e-05,0
1.1975488662719727,-3.3837263773150994e-06,2.7309119821961048e-05,1
1.2257499694824219,6.352169462320312e-06,1.6498068805270716e-06,2
1.2548019886016846,1.758174095467524e-05,1.4126122475394132e-05,3
1.3206510543823242,1.344036916928193e-05,1.0511397664142441e-05,4
1.3545269966125488,-3.2322730124267895e-05,5.421466174979073e-05,5
1.3858680725097656,-0.0006061035795782432,0.0005665481278783469,6
1.4194698333740234,-0.0015550793221562054,0.001487109155699523,7
1.4514598846435547,-0.0028208173742643727,0.0027473635404783314,8
1.518082857131958,-0.004336422482667468,0.004212914582593735,9
1.549907922744751,-0.007595862884369919,0.007504738135354627,10
1.5839660167694092,-0.008308976227492215,0.008232053004051887,11
1.6318769454956055,-0.0079377296020125,0.007893861528397855,12
1.7116990089416504,-0.0058770913266782965,0.005815650962328195,13
1.7425968647003174,5.0227317035578256e-05,6.474279801929606e-05,14
1.774648904800415,0.001660654502824599,-0.0014914643061716693,15
1.8082890510559082,0.00166320501024797,-0.0014962178939450232,16
1.876633882522583,0.0002922426134250866,-0.00013279607828575735,17
1.9136989116668701,-0.005862818586051033,0.005863554212411748,18
1.9461908340454102,-0.010035579797681715,0.010071336363767142,19
1.980262041091919,-0.011735035642296332,0.011661708734321513,20
2.012739896774292,-0.01145819856077418,0.01111062532918805,21
2.0788700580596924,-0.009573954644210014,0.008740359522037333,22
2.1116371154785156,-0.002715348067098333,0.0010555561655085643,23
2.1443610191345215,0.0015761079109207765,-0.0035314985103059304,24
2.177609920501709,0.005332006667092104,-0.006728170469046668,25
2.210869073867798,0.008550178917274831,-0.0075492767104203,26
2.278369903564453,0.010133924217840762,-0.006138661349945118,27
2.3094539642333984,0.011649211695650252,-5.6957640371113616e-05,28
2.3646788597106934,0.011991686115314593,0.003749819985571917,29
2.4014620780944824,0.01125380951175664,0.006222507066269728,30
2.472153902053833,0.008646489589168638,0.0031642173621993785,31
2.503617763519287,0.0033775725196957262,-0.0065013291458806965,32
2.5364608764648438,0.0003908036878116361,-0.012542919573693245,33
2.567490816116333,-0.001773425451912225,-0.01810885053655334,34
2.639004945755005,-0.00206895629327869,-0.021460172088153068,35
2.6751699447631836,0.0027551888191025276,-0.022244162596507355,36
2.70625376701355,0.00745171069356293,-0.020299371913728548,37
2.738682985305786,0.011617576282500874,-0.018203865908399952,38
2.7719149589538574,0.014347000467151538,-0.016397201369927367,39
2.836555004119873,0.014547172497421268,-0.01548804539502488,40
